,日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
257,2007-10-19,600593,7.36,8.06,8.87,7.36,137728,164450004.0,20.41,8.92,0.66,21.61
258,2007-10-26,600593,7.89,7.67,8.53,7.12,99901,115222488.0,17.49,-4.84,-0.39,15.67
259,2007-11-02,600593,7.69,8.71,9.01,7.32,203148,250297349.0,22.03,13.56,1.04,31.87
260,2007-11-09,600593,8.66,7.36,9.24,7.36,225423,280085890.0,21.58,-15.5,-1.35,35.37
261,2007-11-16,600593,6.96,7.06,7.31,6.59,111820,114751324.0,9.78,-4.08,-0.3,17.54
262,2007-11-23,600593,7.07,8.0,8.09,6.97,97490,109241276.0,15.86,13.31,0.94,15.3
263,2007-11-30,600593,8.0,7.82,8.24,7.35,48487,55358575.0,11.13,-2.25,-0.18,7.61
264,2007-12-07,600593,7.96,7.99,8.39,7.66,92290,108601547.0,9.34,2.17,0.17,14.48
265,2007-12-14,600593,7.93,8.54,8.61,7.86,156232,190273801.0,9.39,6.88,0.55,24.51
266,2007-12-21,600593,8.47,8.71,8.85,8.25,86690,108623176.0,7.03,1.99,0.17,13.6
267,2007-12-28,600593,8.74,9.08,9.25,8.62,156897,204552731.0,7.23,4.25,0.37,24.62
268,2008-01-04,600593,9.11,9.53,9.75,9.04,114784,156582075.0,7.82,4.96,0.45,18.01
269,2008-01-11,600593,9.5,9.05,9.82,8.65,191221,254013089.0,12.28,-5.04,-0.48,30.0
270,2008-01-18,600593,8.91,9.75,9.92,8.91,150547,207070024.0,11.16,7.73,0.7,23.62
271,2008-01-25,600593,9.77,9.66,10.23,8.52,199830,277630256.0,17.54,-0.92,-0.09,31.35
272,2008-02-01,600593,9.61,8.71,9.64,7.96,94269,120858700.0,17.39,-9.83,-0.95,14.79
273,2008-02-05,600593,8.68,9.06,9.35,8.68,33108,44166871.0,7.69,4.02,0.35,5.19
274,2008-02-15,600593,9.04,9.1,9.16,8.68,19454,25192810.0,5.3,0.44,0.04,3.05
275,2008-02-22,600593,9.04,9.37,9.44,8.66,102383,137042792.0,8.57,2.97,0.27,16.06
276,2008-02-29,600593,9.4,9.51,9.79,9.03,162634,225528924.0,8.11,1.49,0.14,25.52
277,2008-03-07,600593,9.51,8.95,9.74,8.9,94354,128396241.0,8.83,-5.89,-0.56,14.8
278,2008-03-14,600593,8.89,8.74,9.31,8.46,53839,69298640.0,9.5,-2.35,-0.21,8.45
279,2008-03-21,600593,8.75,9.09,9.31,7.96,87897,109853478.0,15.45,4.0,0.35,13.79
280,2008-03-28,600593,9.1,9.59,10.0,8.75,236182,329409998.0,13.75,5.5,0.5,37.06
281,2008-04-03,600593,9.29,7.74,9.56,7.31,86737,106048414.0,23.46,-19.29,-1.85,13.61
282,2008-04-11,600593,7.75,8.4,8.4,7.16,72152,84145836.0,16.02,8.53,0.66,11.32
283,2008-04-18,600593,8.19,7.79,8.58,7.61,64549,77909526.0,11.55,-7.26,-0.61,10.13
284,2008-04-25,600593,8.21,6.69,8.31,6.14,155811,158018441.0,27.86,-14.12,-1.1,24.45
285,2008-04-30,600593,6.59,6.89,7.02,6.27,104849,104189330.0,11.21,2.99,0.2,16.45
286,2008-05-09,600593,6.86,6.71,7.14,6.18,128023,128480719.0,13.93,-2.61,-0.18,20.09
287,2008-05-16,600593,6.68,6.56,6.68,6.16,66038,63227225.0,7.75,-2.24,-0.15,10.36
288,2008-05-23,600593,6.56,6.71,6.86,6.04,81500,79379722.0,12.5,2.29,0.15,12.79
289,2008-05-30,600593,6.68,6.36,7.32,6.19,97161,96859657.0,16.84,-5.22,-0.35,15.24
290,2008-06-06,600593,6.36,6.24,6.45,6.11,31609,29380249.0,5.35,-1.89,-0.12,4.96
291,2008-06-13,600593,6.04,4.56,6.04,4.55,29917,22985600.0,23.88,-26.92,-1.68,4.69
292,2008-06-20,600593,4.61,3.88,4.61,3.66,48146,30618289.0,20.83,-14.91,-0.68,7.55
293,2008-06-27,600593,3.76,3.79,4.27,3.75,49481,30638527.0,13.4,-2.32,-0.09,7.76
294,2008-07-04,600593,3.85,4.3,4.36,3.62,76913,48539367.0,19.53,13.46,0.51,12.07
295,2008-07-11,600593,4.3,4.45,4.76,4.3,105844,72849535.0,10.7,3.49,0.15,16.61
296,2008-07-18,600593,4.44,4.21,4.52,3.94,49917,32476533.0,13.03,-5.39,-0.24,7.83
297,2008-07-25,600593,4.21,4.39,4.53,4.14,55687,37217225.0,9.26,4.28,0.18,8.74
298,2008-08-01,600593,4.39,4.44,4.84,4.09,179569,126753159.0,17.08,1.14,0.05,28.17
299,2008-08-08,600593,4.39,4.61,5.38,4.11,287141,215919897.0,28.6,3.83,0.17,45.05
300,2008-08-15,600593,4.36,3.46,4.36,3.26,151026,85635099.0,23.86,-24.95,-1.15,19.87
301,2008-08-22,600593,3.45,3.04,3.51,2.84,93597,46113165.0,19.36,-12.14,-0.42,12.31
302,2008-08-29,600593,2.99,2.89,3.11,2.62,54583,24786612.0,16.12,-4.93,-0.15,7.18
303,2008-09-05,600593,2.87,2.7,3.29,2.7,146182,71011764.0,20.42,-6.57,-0.19,19.23
304,2008-09-12,600593,2.64,2.57,2.75,2.43,56512,23466604.0,11.85,-4.81,-0.13,7.43
305,2008-09-19,600593,2.57,2.54,2.61,2.15,40399,15840129.0,17.9,-1.17,-0.03,5.31
306,2008-09-26,600593,2.68,2.61,2.81,2.33,108848,46269050.0,18.9,2.76,0.07,14.32
307,2008-10-10,600593,2.53,2.09,2.54,2.05,42050,16197716.0,18.77,-19.92,-0.52,5.53
308,2008-10-17,600593,2.11,1.99,2.26,1.89,27891,9635835.0,17.7,-4.78,-0.1,3.67
309,2008-10-24,600593,1.97,2.06,2.16,1.96,36847,12712220.0,10.05,3.52,0.07,4.85
310,2008-10-31,600593,2.0,2.14,2.14,1.82,73086,24906722.0,15.53,3.88,0.08,9.61
311,2008-11-07,600593,2.09,3.07,3.16,2.07,429031,194213270.0,50.93,43.46,0.93,56.44
312,2008-11-14,600593,3.04,3.7,3.7,3.01,478683,243702368.0,22.48,20.52,0.63,62.97
313,2008-11-21,600593,3.82,3.73,4.07,3.24,407012,232255502.0,22.43,0.81,0.03,53.54
314,2008-11-28,600593,3.68,3.28,3.74,3.21,147292,78993228.0,14.21,-12.06,-0.45,19.38
315,2008-12-05,600593,3.29,3.8,3.89,3.21,190063,107503583.0,20.73,15.85,0.52,25.0
316,2008-12-12,600593,3.82,4.09,5.04,3.82,318422,214620194.0,32.11,7.63,0.29,41.89
317,2008-12-19,600593,4.15,4.17,4.61,3.94,178120,115969339.0,16.38,1.96,0.08,23.43
318,2008-12-26,600593,4.09,3.56,4.35,3.54,128650,77487259.0,19.42,-14.63,-0.61,16.92
319,2008-12-31,600593,3.57,3.37,3.63,3.35,42137,22840259.0,7.87,-5.34,-0.19,5.54
320,2009-01-09,600593,3.43,3.61,3.79,3.43,106379,60018536.0,10.68,7.12,0.24,13.99
321,2009-01-16,600593,3.61,4.12,4.44,3.61,261558,165398880.0,22.99,14.13,0.51,34.41
322,2009-01-23,600593,4.12,3.97,4.23,3.96,85027,53149390.0,6.55,-3.64,-0.15,11.19
323,2009-02-06,600593,4.01,4.47,4.56,3.96,222409,146974980.0,15.11,12.59,0.5,29.26
324,2009-02-13,600593,4.51,4.89,5.01,4.44,245962,175632522.0,12.75,9.4,0.42,32.36
325,2009-02-20,600593,5.01,5.07,5.64,4.74,295288,232509956.0,18.4,3.68,0.18,38.85
326,2009-02-27,600593,5.1,4.43,5.35,4.24,153253,114221507.0,21.89,-12.62,-0.64,20.16
327,2009-03-06,600593,4.36,5.21,5.42,4.25,177149,132451912.0,26.41,17.61,0.78,23.3
328,2009-03-13,600593,5.19,4.91,5.32,4.7,118106,89826135.0,11.9,-5.76,-0.3,15.54
329,2009-03-20,600593,4.91,5.45,5.59,4.74,156364,124081401.0,17.31,11.0,0.54,20.57
330,2009-03-27,600593,5.41,5.26,5.54,5.09,147633,118679013.0,8.26,-3.49,-0.19,19.42
331,2009-04-03,600593,5.11,5.25,5.68,5.04,141596,115029624.0,12.17,-0.19,-0.01,18.63
332,2009-04-10,600593,5.26,5.49,5.59,5.14,132702,107623433.0,8.57,4.57,0.24,17.46
333,2009-04-17,600593,5.54,5.97,6.59,5.32,277138,246585170.0,23.13,8.74,0.48,36.46
334,2009-04-24,600593,5.84,6.0,6.39,5.62,190134,171292929.0,12.9,0.5,0.03,25.01
335,2009-04-30,600593,6.03,5.55,6.03,5.29,89904,74522028.0,12.33,-7.5,-0.45,11.83
336,2009-05-08,600593,5.59,6.11,6.25,5.47,226112,198558267.0,14.05,10.09,0.56,29.75
337,2009-05-15,600593,6.14,6.09,6.61,6.01,239742,225034669.0,9.82,-0.33,-0.02,31.54
338,2009-05-22,600593,6.08,6.09,6.21,5.81,110468,98914434.0,6.57,0.0,0.0,14.53
339,2009-05-27,600593,6.02,6.21,6.38,5.81,74767,68891129.0,9.36,1.97,0.12,9.84
340,2009-06-05,600593,6.24,6.02,6.29,5.88,113808,103059470.0,6.6,-3.06,-0.19,14.97
341,2009-06-12,600593,6.02,5.96,6.68,5.91,218522,205632907.0,12.79,-1.0,-0.06,28.75
342,2009-06-19,600593,5.99,6.28,6.46,5.85,116251,106306419.0,10.23,5.37,0.32,15.29
343,2009-06-26,600593,6.28,6.16,6.61,6.11,145199,135708806.0,7.96,-1.91,-0.12,19.1
344,2009-07-03,600593,6.17,6.79,6.95,6.11,204083,199461496.0,13.64,10.23,0.63,26.85
345,2009-07-10,600593,6.75,6.71,6.96,6.45,142927,141312389.0,7.51,-1.18,-0.08,18.8
346,2009-07-17,600593,6.63,7.34,7.68,6.61,179680,186907984.0,15.95,9.39,0.63,23.64
347,2009-07-24,600593,7.36,7.53,7.68,6.96,151497,163344750.0,9.81,2.59,0.19,19.93
348,2009-07-31,600593,7.46,7.25,7.71,6.86,125540,135256930.0,11.29,-3.72,-0.28,16.51
349,2009-08-07,600593,7.24,7.39,8.46,7.0,278381,323630381.0,20.14,1.93,0.14,36.62
350,2009-08-14,600593,7.46,6.5,7.59,6.41,88770,93474356.0,15.97,-12.04,-0.89,11.68
351,2009-08-21,600593,6.4,6.12,6.5,5.69,66098,59481745.0,12.46,-5.85,-0.38,7.18
352,2009-08-28,600593,6.12,6.41,6.86,6.08,118265,114587394.0,12.75,4.74,0.29,12.85
353,2009-09-04,600593,6.37,6.4,6.46,5.81,56526,51715026.0,10.14,-0.16,-0.01,6.14
354,2009-09-11,600593,6.46,6.54,6.69,6.34,76632,74461240.0,5.47,2.19,0.14,8.33
355,2009-09-18,600593,6.59,6.98,7.21,6.54,118515,120839220.0,10.24,6.73,0.44,12.88
356,2009-09-25,600593,6.97,6.66,7.7,6.46,366338,396669531.0,17.77,-4.58,-0.32,39.82
357,2009-09-30,600593,6.7,6.16,6.74,5.81,90382,84223500.0,13.96,-7.51,-0.5,9.82
358,2009-10-09,600593,6.16,6.36,6.44,6.12,23632,22157790.0,5.19,3.25,0.2,2.57
359,2009-10-16,600593,6.31,6.58,6.73,6.26,80152,77111622.0,7.39,3.46,0.22,8.71
360,2009-10-23,600593,6.57,7.23,7.26,6.54,111612,114742296.0,10.94,9.88,0.65,12.13
361,2009-10-30,600593,7.34,6.59,7.34,6.48,86431,87018841.0,11.89,-8.85,-0.64,9.39
362,2009-11-06,600593,6.41,7.13,7.22,6.39,91973,94904148.0,12.59,8.19,0.54,10.0
363,2009-11-13,600593,7.14,7.67,7.79,7.04,158384,172899065.0,10.52,7.57,0.54,17.22
364,2009-11-20,600593,7.69,9.41,9.54,7.69,244600,307967784.0,24.12,22.69,1.74,26.59
365,2009-11-27,600593,9.32,8.74,9.96,8.28,240859,326207048.0,17.85,-7.12,-0.67,26.18
366,2009-12-04,600593,8.73,9.4,9.89,8.73,146723,200685596.0,13.27,7.55,0.66,15.95
367,2009-12-11,600593,9.44,9.96,10.71,9.26,195968,288708105.0,15.43,5.96,0.56,21.3
368,2009-12-18,600593,9.82,8.62,9.96,8.58,94462,131924251.0,13.86,-13.45,-1.34,10.27
369,2009-12-25,600593,8.69,9.19,9.21,8.29,83440,106837450.0,10.67,6.61,0.57,9.07
370,2009-12-31,600593,9.18,9.66,9.76,9.17,89100,123394258.0,6.42,5.11,0.47,9.68
371,2010-01-08,600593,9.69,9.33,9.89,8.95,101680,140523578.0,9.73,-3.42,-0.33,11.05
372,2010-01-15,600593,9.25,9.85,9.86,9.22,118289,165344102.0,6.86,5.57,0.52,12.86
373,2010-01-22,600593,9.79,9.18,10.04,9.04,105180,148486974.0,10.15,-6.8,-0.67,11.43
374,2010-01-29,600593,9.09,8.66,9.39,8.36,40571,51941084.0,11.22,-5.66,-0.52,4.41
375,2010-02-05,600593,8.96,9.02,9.31,8.19,109218,141939112.0,12.93,4.16,0.36,11.87
376,2010-02-12,600593,9.24,9.87,10.18,9.04,185822,261004218.0,12.64,9.42,0.85,20.2
377,2010-02-26,600593,9.61,9.66,9.89,8.98,166871,231230710.0,9.22,-2.13,-0.21,18.14
378,2010-03-05,600593,9.72,9.86,10.29,9.32,209369,300124825.0,10.04,2.07,0.2,22.76
379,2010-03-12,600593,9.81,9.1,9.81,9.07,79089,109575063.0,7.51,-7.71,-0.76,8.6
380,2010-03-19,600593,9.08,9.62,9.65,8.96,55627,75728245.0,7.58,5.71,0.52,6.05
381,2010-03-26,600593,9.59,10.11,10.54,9.52,183439,267935387.0,10.6,5.09,0.49,19.94
382,2010-04-02,600593,9.86,10.02,10.28,9.69,171792,248661422.0,5.84,-0.89,-0.09,18.67
383,2010-04-09,600593,10.07,10.42,10.53,9.96,110121,163599876.0,5.69,3.99,0.4,11.97
384,2010-04-16,600593,10.46,9.89,10.74,9.76,117967,175269343.0,9.4,-5.09,-0.53,12.82
385,2010-04-23,600593,9.75,10.06,10.18,9.02,102555,145048168.0,11.73,1.72,0.17,11.15
386,2010-04-30,600593,10.06,9.01,10.34,8.77,116653,166544924.0,15.61,-10.44,-1.05,12.68
387,2010-05-07,600593,8.89,8.93,9.31,8.66,52109,68659131.0,7.21,-0.89,-0.08,5.66
388,2010-05-14,600593,8.93,8.26,9.2,7.95,50690,62987615.0,14.0,-7.5,-0.67,5.51
389,2010-05-21,600593,8.11,7.37,8.2,6.89,55107,59543309.0,15.86,-10.77,-0.89,5.99
390,2010-05-28,600593,7.38,7.84,8.09,7.38,55687,63269436.0,9.63,6.38,0.47,6.05
391,2010-06-04,600593,7.86,7.74,7.93,7.12,64849,72639691.0,10.33,-1.28,-0.1,7.05
392,2010-06-11,600593,7.57,8.04,8.13,7.46,83608,97207416.0,8.66,3.88,0.3,9.09
393,2010-06-18,600593,7.99,8.01,8.24,7.89,31231,37217120.0,4.35,-0.37,-0.03,3.39
394,2010-06-25,600593,8.04,8.53,9.03,8.04,117281,147156262.0,12.36,6.49,0.52,12.75
395,2010-07-02,600593,8.47,7.46,8.57,7.13,34635,39006900.0,16.88,-12.54,-1.07,3.76
396,2010-07-09,600593,7.34,8.68,8.7,7.26,53549,63647067.0,19.3,16.35,1.22,5.82
397,2010-07-16,600593,8.64,8.55,8.85,8.32,47828,59832735.0,6.11,-1.5,-0.13,5.2
398,2010-07-23,600593,8.54,8.93,8.94,8.41,63387,81319353.0,6.2,4.44,0.38,6.89
399,2010-07-30,600593,8.93,9.61,9.75,8.83,72787,97952115.0,10.3,7.61,0.68,7.91
400,2010-08-06,600593,9.61,10.11,10.29,9.44,79986,114235516.0,8.84,5.2,0.5,8.69
401,2010-08-13,600593,10.09,9.51,10.14,9.25,162420,227593866.0,8.8,-5.93,-0.6,17.65
402,2010-08-20,600593,9.54,9.78,10.01,9.29,118125,164940031.0,7.57,2.84,0.27,12.84
403,2010-08-27,600593,9.96,9.96,9.96,9.39,89445,126053256.0,5.83,1.84,0.18,9.72
404,2010-09-03,600593,9.96,9.98,10.24,9.46,110968,160816170.0,7.83,0.2,0.02,12.06
405,2010-09-10,600593,9.94,10.25,10.31,9.69,101822,148502368.0,6.21,2.71,0.27,11.07
406,2010-09-17,600593,10.32,10.16,10.59,9.59,111253,166100605.0,9.76,-0.88,-0.09,12.09
407,2010-09-21,600593,10.04,9.96,10.29,9.82,19201,27813898.0,4.63,-1.97,-0.2,2.09
408,2010-09-30,600593,10.0,10.66,10.74,9.61,159415,239048482.0,11.35,7.03,0.7,17.33
409,2010-10-08,600593,10.75,10.6,10.88,10.47,28198,43571821.0,3.85,-0.56,-0.06,3.07
410,2010-10-15,600593,10.53,11.21,11.45,10.29,114989,179684237.0,10.94,5.75,0.61,12.5
411,2010-10-22,600593,11.19,12.11,12.46,10.64,109724,185626702.0,16.24,8.03,0.9,11.93
412,2010-10-29,600593,11.84,12.38,12.74,11.79,80508,143691000.0,7.84,2.23,0.27,8.75
413,2010-11-05,600593,12.38,13.48,13.74,11.87,136917,253205999.0,15.11,8.89,1.1,14.88
414,2010-11-12,600593,13.51,12.86,13.79,12.13,80584,154991109.0,12.31,-4.6,-0.62,8.76
415,2010-11-19,600593,12.68,12.17,13.08,11.68,53028,94096822.0,10.89,-5.37,-0.69,5.76
416,2010-11-26,600593,12.11,12.78,12.93,11.97,42032,75198832.0,7.89,5.01,0.61,4.57
417,2010-12-03,600593,12.81,13.43,13.89,12.57,56390,108015271.0,10.33,5.09,0.65,6.13
418,2010-12-10,600593,13.36,12.72,13.61,12.38,27099,51079204.0,9.16,-5.29,-0.71,2.95
419,2010-12-17,600593,12.71,13.04,13.21,12.44,26032,48533583.0,6.05,2.52,0.32,2.83
420,2010-12-24,600593,12.94,12.91,13.18,12.38,40727,75086965.0,6.13,-1.0,-0.13,4.43
421,2010-12-31,600593,12.91,13.84,14.12,12.46,183061,351996831.0,12.86,7.2,0.93,19.9
422,2011-01-07,600593,13.75,13.55,14.24,13.2,70169,138940786.0,7.51,-2.1,-0.29,7.63
423,2011-01-14,600593,13.54,12.25,13.81,11.99,46753,87858261.0,13.43,-9.59,-1.3,5.08
424,2011-01-21,600593,12.18,10.79,12.3,10.56,25399,41428340.0,14.2,-11.92,-1.46,2.76
425,2011-01-28,600593,10.88,10.84,11.11,10.36,20059,31150795.0,6.95,0.46,0.05,2.18
426,2011-02-01,600593,10.86,11.02,11.12,10.75,8556,13567575.0,3.41,1.66,0.18,0.93
427,2011-02-11,600593,10.84,11.33,11.44,10.54,15871,25339879.0,8.17,2.81,0.31,1.73
428,2011-02-18,600593,11.41,11.61,12.11,11.25,34057,57556222.0,7.59,2.47,0.28,3.7
429,2011-02-25,600593,11.57,11.41,12.14,11.24,24615,41308793.0,7.75,-1.72,-0.2,2.68
430,2011-03-04,600593,11.41,12.44,12.46,11.34,63435,110676193.0,9.82,9.03,1.03,6.9
431,2011-03-11,600593,12.49,12.24,12.52,11.99,45759,81360592.0,4.26,-1.61,-0.2,4.97
432,2011-03-18,600593,12.18,12.2,12.86,11.46,73811,130728922.0,11.44,-0.33,-0.04,8.02
433,2011-03-25,600593,12.21,11.67,12.29,11.61,33844,58194714.0,5.57,-4.34,-0.53,3.68
434,2011-04-01,600593,11.66,12.36,13.04,11.61,130649,233385049.0,12.25,5.91,0.69,14.2
435,2011-04-08,600593,12.39,12.03,12.44,11.96,27239,47577117.0,3.88,-2.67,-0.33,2.96
436,2011-04-15,600593,12.03,11.94,12.29,11.82,45485,79164062.0,3.91,-0.75,-0.09,4.94
437,2011-04-22,600593,11.98,11.71,12.05,11.22,39316,66163265.0,6.95,-1.93,-0.23,4.27
438,2011-04-29,600593,12.66,10.91,12.66,10.11,49754,81576157.0,21.78,-6.83,-0.8,5.41
439,2011-05-06,600593,10.88,10.57,11.12,10.46,21031,33278077.0,6.05,-3.12,-0.34,2.29
440,2011-05-13,600593,10.57,10.99,11.74,10.39,24499,38701969.0,12.77,3.97,0.42,2.66
441,2011-05-20,600593,11.04,10.69,11.39,10.54,18516,29334682.0,7.73,-2.73,-0.3,2.01
442,2011-05-27,600593,10.71,9.39,10.71,9.39,14257,20637359.0,12.35,-12.16,-1.3,1.55
443,2011-06-03,600593,9.39,9.41,9.86,8.99,10914,14888407.0,9.27,0.21,0.02,1.19
444,2011-06-10,600593,9.45,9.72,9.92,9.25,9811,13670417.0,7.12,3.29,0.31,1.07
445,2011-06-17,600593,9.71,9.06,9.74,9.06,7932,11006800.0,7.0,-6.79,-0.66,0.86
446,2011-06-24,600593,9.06,9.88,9.89,8.68,12625,17211568.0,13.36,9.05,0.82,1.37
447,2011-07-01,600593,9.86,9.82,9.96,9.58,12665,18082208.0,3.85,-0.61,-0.06,1.38
448,2011-07-08,600593,9.84,10.06,10.14,9.79,12917,18686476.0,3.56,2.44,0.24,1.4
449,2011-07-15,600593,10.02,10.4,10.54,9.74,13232,19536204.0,7.95,3.38,0.34,1.44
450,2011-07-22,600593,10.43,10.1,10.81,10.01,11099,16584172.0,7.69,-2.88,-0.3,1.21
451,2011-07-29,600593,9.96,9.74,10.27,9.34,6449,9117298.0,9.21,-3.56,-0.36,0.7
452,2011-08-05,600593,9.62,9.99,10.45,9.47,14579,21542841.0,10.06,2.57,0.25,1.58
453,2011-08-12,600593,9.79,9.34,9.81,8.29,12383,16573390.0,15.22,-6.51,-0.65,1.35
454,2011-08-19,600593,9.39,8.99,9.47,8.69,9471,12853394.0,8.35,-3.75,-0.35,1.03
455,2011-08-26,600593,9.11,9.8,10.11,8.9,19585,27659936.0,13.46,9.01,0.81,2.13
456,2011-09-02,600593,9.73,9.73,9.86,9.19,9038,12767426.0,6.84,-0.71,-0.07,0.98
457,2011-09-09,600593,9.54,9.68,9.95,9.1,10415,14619352.0,8.74,-0.51,-0.05,1.13
458,2011-09-16,600593,9.61,9.75,9.84,9.26,7594,10623590.0,5.99,0.72,0.07,0.83
459,2011-09-23,600593,9.66,10.19,10.29,9.55,35795,52436268.0,7.59,4.51,0.44,3.89
460,2011-09-30,600593,10.18,10.2,10.42,9.39,27126,39850508.0,10.11,0.1,0.01,2.95
461,2011-10-14,600593,10.2,11.03,11.29,9.85,74497,117729579.0,14.12,8.14,0.83,8.1
462,2011-10-21,600593,10.96,10.81,11.21,10.44,30664,48434290.0,6.98,-1.99,-0.22,3.33
463,2011-10-28,600593,10.68,11.11,11.4,10.68,47726,77268202.0,6.66,2.78,0.3,5.19
464,2011-11-04,600593,11.16,11.34,11.49,11.04,29638,48578191.0,4.05,2.07,0.23,3.22
465,2011-11-11,600593,11.25,10.82,11.34,10.54,23319,36943584.0,7.05,-4.59,-0.52,2.53
466,2011-11-18,600593,10.82,10.64,11.09,10.31,14157,21987098.0,7.21,-1.66,-0.18,1.54
467,2011-11-25,600593,10.67,10.94,11.11,10.24,32851,51425214.0,8.18,2.82,0.3,3.57
468,2011-12-02,600593,10.76,10.86,11.57,10.66,55217,88729233.0,8.32,-0.73,-0.08,6.0
469,2011-12-09,600593,10.62,10.24,10.71,9.99,13363,19959101.0,6.63,-5.71,-0.62,1.45
470,2011-12-16,600593,10.19,10.04,10.28,9.48,10915,15775104.0,7.81,-1.95,-0.2,1.19
471,2011-12-23,600593,9.89,10.22,10.47,9.5,51121,75316335.0,9.66,1.79,0.18,5.56
472,2011-12-30,600593,10.18,10.25,10.72,9.89,17165,25603175.0,8.12,0.29,0.03,1.87
473,2012-01-06,600593,10.32,10.14,10.46,9.76,4703,6951126.0,6.83,-1.07,-0.11,0.51
474,2012-01-13,600593,9.96,10.07,10.7,9.96,19159,29049673.0,7.3,-0.69,-0.07,2.08
475,2012-01-19,600593,9.85,10.34,10.45,9.85,9019,13400437.0,5.96,2.68,0.27,0.98
476,2012-02-03,600593,10.04,10.24,10.34,10.04,5404,8019445.0,2.9,-0.97,-0.1,0.59
477,2012-02-10,600593,10.25,10.58,10.58,10.1,15599,23581612.0,4.69,3.32,0.34,1.7
478,2012-02-17,600593,10.55,12.26,12.32,10.43,70832,117131992.0,17.86,15.88,1.68,7.7
479,2012-02-24,600593,12.22,12.05,12.45,11.78,61923,108523136.0,5.46,-1.71,-0.21,6.73
480,2012-03-02,600593,12.05,12.14,12.32,11.61,35794,62465256.0,5.89,0.75,0.09,3.89
481,2012-03-09,600593,12.14,11.84,12.82,11.62,40831,71440780.0,9.88,-2.47,-0.3,4.44
482,2012-03-16,600593,11.87,11.23,12.0,10.73,30478,50678622.0,10.73,-5.15,-0.61,3.31
483,2012-03-23,600593,11.24,10.89,11.57,10.74,22005,35597368.0,7.39,-3.03,-0.34,2.39
484,2012-03-30,600593,10.88,9.8,11.15,9.69,12837,19570196.0,13.41,-10.01,-1.09,1.4
485,2012-04-06,600593,10.06,9.95,10.17,9.9,7365,10741852.0,2.76,1.53,0.15,0.8
486,2012-04-13,600593,9.95,10.37,10.46,9.52,22615,33230530.0,9.45,4.22,0.42,2.46
487,2012-04-20,600593,10.33,10.49,10.6,10.08,14499,21905322.0,5.01,1.16,0.12,1.58
488,2012-04-27,600593,10.49,10.05,10.49,9.86,12599,18628441.0,6.01,-4.19,-0.44,1.37
489,2012-05-04,600593,10.21,9.92,10.21,9.76,8201,11896724.0,4.48,-1.29,-0.13,0.89
490,2012-05-11,600593,9.93,9.81,10.13,9.75,14509,20911238.0,3.83,-1.11,-0.11,1.58
491,2012-05-18,600593,9.86,10.94,11.48,9.76,33852,51839041.0,17.53,11.52,1.13,3.68
492,2012-05-25,600593,10.66,9.79,10.84,9.77,37547,55350642.0,9.78,-10.51,-1.15,4.08
493,2012-06-01,600593,9.82,10.76,10.84,9.26,62765,94328307.0,16.14,9.91,0.97,6.82
494,2012-06-08,600593,10.32,9.44,10.39,9.39,52123,75039702.0,9.29,-12.27,-1.32,5.67
495,2012-06-15,600593,9.43,9.54,9.72,9.36,21875,30457310.0,3.81,1.06,0.1,2.38
496,2012-06-21,600593,9.54,9.49,9.7,9.46,13161,18302989.0,2.52,-0.52,-0.05,1.43
497,2012-06-29,600593,9.49,8.99,9.51,8.61,13952,18250395.0,9.48,-5.27,-0.5,1.52
498,2012-07-06,600593,8.93,8.91,9.16,8.55,11241,14678298.0,6.79,-0.89,-0.08,1.22
499,2012-07-13,600593,8.86,8.84,9.21,8.81,13284,17434643.0,4.49,-0.79,-0.07,1.44
500,2012-07-20,600593,8.73,8.33,8.84,8.01,13182,16086032.0,9.39,-5.77,-0.51,1.43
501,2012-07-27,600593,8.33,8.14,8.38,8.09,5652,6807202.0,3.48,-2.28,-0.19,0.61
502,2012-08-03,600593,8.1,8.26,8.44,7.82,7439,8883450.0,7.62,1.47,0.12,0.81
503,2012-08-10,600593,8.25,8.63,8.76,8.11,15801,19633480.0,7.87,4.48,0.37,1.72
504,2012-08-17,600593,8.57,8.44,9.29,8.07,14822,18814061.0,14.14,-2.2,-0.19,1.61
505,2012-08-24,600593,8.35,8.37,8.57,8.22,8060,9911649.0,4.15,-0.83,-0.07,0.88
506,2012-08-31,600593,7.74,8.11,8.35,7.74,5872,7015153.0,7.29,-3.11,-0.26,0.64
507,2012-09-07,600593,8.13,8.57,8.74,8.0,12090,14819995.0,9.12,5.67,0.46,1.31
508,2012-09-14,600593,8.61,8.74,8.99,8.49,22882,29182056.0,5.83,1.98,0.17,2.49
509,2012-09-21,600593,8.74,8.47,8.81,8.21,13791,17240303.0,6.86,-3.09,-0.27,1.5
510,2012-09-28,600593,8.55,8.49,8.59,8.24,13305,16459580.0,4.13,0.24,0.02,1.45
511,2012-10-12,600593,8.45,8.5,8.71,8.25,17166,21443685.0,5.42,0.12,0.01,1.87
512,2012-10-19,600593,8.49,8.55,9.12,8.39,90077,115791446.0,8.59,0.59,0.05,9.79
513,2012-10-26,600593,8.62,7.93,8.63,7.86,17759,21713952.0,9.01,-7.25,-0.62,1.93
514,2012-11-02,600593,7.93,8.36,8.61,7.93,28284,34601605.0,8.58,5.42,0.43,3.07
