,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
243,2024-07-02 11:30:00,4.18,4.16,4.18,4.14,-0.48,-0.02,37651,15666179.0,0.96,0.49
244,2024-07-02 13:30:00,4.16,4.14,4.17,4.14,-0.48,-0.02,28922,12012489.0,0.72,0.37
245,2024-07-02 14:00:00,4.14,4.14,4.16,4.14,0.0,0.0,18076,7502185.0,0.48,0.23
246,2024-07-02 14:30:00,4.15,4.14,4.16,4.13,0.0,0.0,32128,13312173.0,0.72,0.42
247,2024-07-02 15:00:00,4.14,4.1,4.14,4.09,-0.97,-0.04,63991,26286950.0,1.21,0.83
248,2024-07-03 10:00:00,4.09,4.02,4.11,4.02,-1.95,-0.08,162568,65796058.0,2.2,2.11
249,2024-07-03 10:30:00,4.03,4.01,4.05,4.0,-0.25,-0.01,68374,27467163.0,1.24,0.89
250,2024-07-03 11:00:00,4.01,4.02,4.03,4.01,0.25,0.01,20823,8364837.0,0.5,0.27
251,2024-07-03 11:30:00,4.02,4.03,4.03,4.01,0.25,0.01,16460,6615571.0,0.5,0.21
252,2024-07-03 13:30:00,4.03,4.02,4.03,4.01,-0.25,-0.01,24891,10005443.0,0.5,0.32
253,2024-07-03 14:00:00,4.01,3.99,4.02,3.99,-0.75,-0.03,33364,13365433.0,0.75,0.43
254,2024-07-03 14:30:00,4.0,3.98,4.0,3.96,-0.25,-0.01,55355,22017215.0,1.0,0.72
255,2024-07-03 15:00:00,3.98,3.96,3.98,3.94,-0.5,-0.02,79980,31642685.0,1.01,1.04
