,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
243,2024-07-02 11:30:00,8.16,8.09,8.2,8.07,-0.86,-0.07,75763,61639188.0,1.59,0.29
244,2024-07-02 13:30:00,8.09,7.99,8.09,7.95,-1.24,-0.1,77175,61956039.0,1.73,0.29
245,2024-07-02 14:00:00,7.98,7.99,8.02,7.93,0.0,0.0,68089,54291972.0,1.13,0.26
246,2024-07-02 14:30:00,7.99,7.97,8.04,7.95,-0.25,-0.02,41718,33348153.0,1.13,0.16
247,2024-07-02 15:00:00,7.97,7.96,7.98,7.94,-0.13,-0.01,86634,68923417.0,0.5,0.33
248,2024-07-03 10:00:00,7.96,8.29,8.29,7.86,4.15,0.33,410791,332259985.0,5.4,1.55
249,2024-07-03 10:30:00,8.25,8.36,8.47,8.21,0.84,0.07,302465,252368137.0,3.14,1.14
250,2024-07-03 11:00:00,8.35,8.4,8.42,8.27,0.48,0.04,86390,72237680.0,1.79,0.33
251,2024-07-03 11:30:00,8.4,8.38,8.4,8.3,-0.24,-0.02,51520,43025282.0,1.19,0.19
252,2024-07-03 13:30:00,8.39,8.42,8.51,8.36,0.48,0.04,103775,87435536.0,1.79,0.39
253,2024-07-03 14:00:00,8.42,8.34,8.42,8.31,-0.95,-0.08,57707,48174196.0,1.31,0.22
254,2024-07-03 14:30:00,8.34,8.32,8.35,8.27,-0.24,-0.02,44234,36732223.0,0.96,0.17
255,2024-07-03 15:00:00,8.32,8.29,8.32,8.25,-0.36,-0.03,104092,86221115.0,0.84,0.39
